TransactionID,isFraud
3404697,0.01807506
3404698,0.0013911555
3404699,0.00026410318
3404700,0.0033098059
3404701,0.0014489202
3404702,0.0016579953
3404703,0.0039698565
3404704,0.0021079378
3404705,0.0055122203
3404706,0.001529454
3404707,0.010876693
3404708,0.00037645796
3404709,0.0055693975
3404710,0.00010044116
3404711,0.00023351495
3404712,0.0026811785
3404713,0.00033207392
3404714,0.009711145
3404715,0.000895145
3404716,0.0011291036
3404717,0.0005031089
3404718,0.0953734
3404719,0.00041146413
3404720,0.00033549956
3404721,0.0017431955
3404722,0.000429714
3404723,0.0009820056
3404724,0.00020766341
3404725,0.00044113048
3404726,0.00089608406
3404727,0.000146165
3404728,0.00026947557
3404729,0.0013785802
3404730,0.009633392
3404731,0.0003238257
3404732,0.006040271
3404733,0.00058449083
3404734,0.00087958085
3404735,0.0015452423
3404736,0.0011420287
3404737,0.00020048
3404738,0.005911627
3404739,0.0003650353
3404740,0.0003130935
3404741,0.00097397837
3404742,0.0009236637
3404743,0.00036091535
3404744,0.0008861231
3404745,0.00458082
3404746,0.00034157513
3404747,0.00019397227
3404748,0.0008162968
3404749,0.00015053568
3404750,0.00016831356
3404751,0.0005103189
3404752,0.00039136157
3404753,0.006304339
3404754,0.00036033674
3404755,0.0013129206
3404756,0.00025673214
3404757,0.004497989
3404758,0.00017819736
3404759,0.0017318126
3404760,0.0013895828
3404761,0.0015384359
3404762,0.0002670424
3404763,0.0030708248
3404764,0.0003430548
3404765,0.0002601309
3404766,0.0001894036
3404767,0.000749436
3404768,0.00042253654
3404769,0.00084767916
3404770,0.00082619756
3404771,0.0006384789
3404772,0.0003441154
3404773,0.0028858562
3404774,8.8061606e-05
3404775,0.0028299424
3404776,0.00022928324
3404777,0.0003553427
3404778,0.0010981115
3404779,0.00042380206
3404780,0.00039490193
3404781,0.00076259277
3404782,0.0010167571
3404783,8.0395555e-05
3404784,0.00023508641
3404785,0.0004647224
3404786,0.0015618233
3404787,0.0005317461
3404788,0.00059047586
3404789,0.0050279275
3404790,0.0007768752
3404791,0.0008813093
3404792,0.0004806262
3404793,0.00029487946
3404794,0.000162322
3404795,0.17498033
3404796,0.00022059304
3404797,0.00035284142
3404798,0.0037491727
3404799,0.0004248828
3404800,0.0040462245
3404801,0.00096184283
3404802,0.00070508925
3404803,0.004429644
3404804,0.0010581613
3404805,0.0008052414
3404806,0.021671545
3404807,0.00011216577
3404808,0.0020416765
3404809,0.025120387
3404810,0.0064414847
3404811,0.00051055424
3404812,0.0020561288
3404813,0.0016824808
3404814,0.00023314745
3404815,0.000104355146
3404816,0.0002702462
3404817,0.00014497517
3404818,0.010960925
3404819,0.0002845723
3404820,0.0003800254
3404821,0.0007582175
3404822,0.00035398797
3404823,0.0017114254
3404824,0.0060375147
3404825,0.00059913675
3404826,0.00016422686
3404827,0.002845707
3404828,0.00020115795
3404829,0.0003495062
3404830,0.0003576378
3404831,0.0023672567
3404832,0.070099264
3404833,0.0009785554
3404834,5.2895066e-05
3404835,0.004265327
3404836,0.0001277385
3404837,0.006723026
3404838,0.0006626142
3404839,0.0005151261
3404840,0.0013774348
3404841,0.00083965494
3404842,0.00043984025
3404843,0.00058993406
3404844,0.00073561235
3404845,0.00010058919
3404846,0.006726138
3404847,0.00058900885
3404848,0.012221914
3404849,0.00062649295
3404850,0.024246452
3404851,0.0003741726
3404852,0.0030201646
3404853,0.0046122083
3404854,0.0006645796
3404855,0.0028569496
3404856,0.0032381555
3404857,0.0058155525
3404858,0.00020090562
3404859,0.0014132287
3404860,0.00030899394
3404861,0.00013918354
3404862,0.00041769486
3404863,0.04958088
3404864,0.010987481
3404865,0.00034631448
3404866,0.086372
3404867,0.0018590866
3404868,0.0017590602
3404869,0.005353775
3404870,8.6937995e-05
3404871,0.0008487238
3404872,0.0007936363
3404873,0.0010321746
3404874,0.00011178286
3404875,0.00039263262
3404876,0.0025278998
3404877,0.0004088053
3404878,0.0021435332
3404879,0.026266847
3404880,0.00017470223
3404881,0.00038664995
3404882,0.00381085
3404883,0.0029688622
3404884,0.00028022347
3404885,0.00046347774
3404886,0.0014865224
3404887,0.0064589093
3404888,0.00043941103
3404889,0.0027158097
3404890,6.6618726e-05
3404891,0.0015226514
3404892,0.0029502008
3404893,0.0005161461
3404894,0.002040045
3404895,0.0026553397
3404896,0.00016089084
3404897,0.00029441738
3404898,0.0001306405
3404899,0.0004214296
3404900,0.0010985285
3404901,0.0014735078
3404902,7.915482e-05
3404903,0.0010273542
3404904,0.0004217102
3404905,0.0012925675
3404906,0.0011550861
3404907,0.00036635122
3404908,0.0013098042
3404909,0.00018982802
3404910,0.001217972
3404911,0.00075257476
3404912,0.00027786221
3404913,0.0018511562
3404914,0.018949365
3404915,0.0027349957
3404916,0.00017278167
3404917,0.0003530271
3404918,0.0058015543
3404919,0.00063870806
3404920,0.00036251638
3404921,0.0006200621
3404922,0.0024326143
3404923,0.00083859684
3404924,0.001472647
3404925,0.0011574731
3404926,0.00021525186
3404927,0.0028482943
3404928,0.00020936516
3404929,0.0030012135
3404930,0.0012307958
3404931,0.00020032487
3404932,0.0004817449
3404933,0.00034689435
3404934,0.00032530693
3404935,0.00968119
3404936,0.00024241603
3404937,0.01626911
3404938,0.0014455626
3404939,0.011625403
3404940,0.0010175165
3404941,0.0004120522
3404942,0.0063010906
3404943,0.0001650436
3404944,0.0002090199
3404945,0.00045274996
3404946,0.00011426163
3404947,0.0013134864
3404948,0.015973516
3404949,0.00069411047
3404950,0.00019852059
3404951,0.00021075192
3404952,0.0008441829
3404953,0.00020257685
3404954,0.00038356625
3404955,0.0066436166
3404956,0.000361593
3404957,0.0022904456
3404958,0.0019563052
3404959,0.0028800215
3404960,0.00021789804
3404961,0.00039042637
3404962,0.00021164541
3404963,0.00023625897
3404964,0.0012170353
3404965,0.000497544
3404966,0.00067402015
3404967,0.0016600505
3404968,0.038990244
3404969,0.004853269
3404970,0.00064078654
3404971,0.006292166
3404972,0.0042174486
3404973,0.00071139913
3404974,0.00071024883
3404975,0.0019699158
3404976,0.0042071026
3404977,0.0016830381
3404978,0.029562363
3404979,0.0005359682
3404980,0.008273602
3404981,0.0005301058
3404982,0.00012171478
3404983,0.00025876384
3404984,0.0015607551
3404985,0.0002494291
3404986,0.00057109154
3404987,0.0002559195
3404988,0.0016636872
3404989,0.00033496198
3404990,0.0003236463
3404991,0.0003247154
3404992,6.5762324e-05
3404993,0.0010478185
3404994,0.3313167
3404995,0.0014724671
3404996,0.00032258438
3404997,0.0010269786
3404998,0.0051627913
3404999,0.00032519255
3405000,0.000317121
3405001,0.0023289241
3405002,0.001026174
3405003,0.0071398406
3405004,0.0022200989
3405005,0.0051750536
3405006,0.00010217988
3405007,0.008325424
3405008,9.185185e-05
3405009,0.00016681873
3405010,0.032959796
3405011,0.043768432
3405012,0.9489741
3405013,0.0012267685
3405014,0.85459197
3405015,0.00020129241
3405016,0.0025594304
3405017,0.84250647
3405018,0.0015394697
3405019,0.0003983201
3405020,0.0074925693
3405021,0.000239005
3405022,0.00021434289
3405023,0.8810042
3405024,0.000121591045
3405025,0.00016123323
3405026,0.00045940102
3405027,0.051699728
3405028,0.00088115147
3405029,0.020043075
3405030,0.00017530081
3405031,0.0002001065
3405032,6.6010194e-05
3405033,0.00015512716
3405034,0.011511911
3405035,0.0018395085
3405036,0.0006709574
3405037,0.0001582856
3405038,0.0068679107
3405039,6.564798e-05
3405040,0.0004109615
3405041,7.8948484e-05
3405042,0.00064340676
3405043,0.000111648886
3405044,0.009823142
3405045,0.00014799193
3405046,0.00036255407
3405047,0.031521253
3405048,0.006982156
3405049,0.0012982632
3405050,0.0011648235
3405051,0.0008185654
3405052,0.0007098512
3405053,0.00024512858
3405054,0.002335013
3405055,0.07208574
3405056,8.884248e-05
3405057,0.00072013325
3405058,0.000506961
3405059,0.003198
3405060,0.86007476
3405061,0.020282313
3405062,0.00020499868
3405063,0.039974473
3405064,0.0016111169
3405065,0.16774215
3405066,0.00030652696
3405067,0.00033859306
3405068,0.43778855
3405069,8.519288e-05
3405070,0.0019350947
3405071,0.000593567
3405072,0.0001463016
3405073,0.008526631
3405074,0.00041911216
3405075,0.0029344144
3405076,0.000738648
3405077,0.00054546725
3405078,0.0021031748
3405079,0.0013462249
3405080,8.913818e-05
3405081,0.00025544467
3405082,0.00027722077
3405083,0.0033659693
3405084,0.0008903346
3405085,0.007422406
3405086,0.09359424
3405087,0.00018464797
3405088,0.0003199446
3405089,0.22606143
3405090,0.00012147313
3405091,0.04502131
3405092,0.003622041
3405093,0.00051657995
3405094,0.00042778373
3405095,0.00023305764
3405096,0.00025430295
3405097,0.0021026605
3405098,0.033839703
3405099,0.00033839812
3405100,0.0030541574
3405101,0.00052538223
3405102,0.0029875955
3405103,0.0002503086
3405104,0.00010651724
3405105,0.00024608703
3405106,0.00029402348
3405107,0.0006857919
3405108,0.00015581152
3405109,0.00025525916
3405110,0.0018832857
3405111,0.00040726337
3405112,0.0004868621
3405113,0.00086683093
3405114,0.00048706794
3405115,0.00039836828
3405116,0.013251224
3405117,0.3153805
3405118,0.0019206178
3405119,9.405252e-05
3405120,0.36942893
3405121,0.47275898
3405122,0.007888474
3405123,0.00030553946
3405124,0.00024161034
3405125,0.002840044
3405126,0.00022357353
3405127,0.023755081
3405128,0.0073397164
3405129,0.0009239472
3405130,0.00059789733
3405131,0.001348108
3405132,0.021680659
3405133,0.020568227
3405134,0.006140761
3405135,0.0005911368
3405136,0.0019259856
3405137,0.0007139357
3405138,0.0009619089
3405139,0.0036053099
3405140,0.00063757494
3405141,0.02761974
3405142,0.00016819105
3405143,0.00067306194
3405144,0.027472181
3405145,0.007455139
3405146,0.00052551174
3405147,0.018746547
3405148,0.0016891753
3405149,0.1435117
3405150,0.0004591393
3405151,0.00575429
3405152,0.0002507631
3405153,0.00015947122
3405154,0.008361313
3405155,0.010292365
3405156,0.0032310593
3405157,0.0030423226
3405158,0.0002319154
3405159,0.0009622434
3405160,0.0025116769
3405161,0.0147533985
3405162,0.0006729257
3405163,0.00066561054
3405164,0.0013256129
3405165,0.00042722677
3405166,0.0009808184
3405167,0.0032471262
3405168,0.003039674
3405169,0.0011646055
3405170,0.00020886841
3405171,0.00033832717
3405172,0.0005744654
3405173,0.0001354001
3405174,0.00068988866
3405175,0.00020298641
3405176,0.0006322813
3405177,0.002734169
3405178,0.0011963451
3405179,0.0074470816
3405180,0.0028026989
3405181,0.00027058477
3405182,0.0006243528
3405183,0.00019512151
3405184,0.00073501066
3405185,0.008865449
3405186,0.00034245866
3405187,0.00022329912
3405188,0.0056479075
3405189,0.0002330343
3405190,0.0020908872
3405191,0.00090085773
3405192,0.00021054616
3405193,0.00019100872
3405194,0.0010452815
3405195,0.0011508036
3405196,0.00023195319
3405197,0.468923
3405198,0.0012259065
3405199,0.011184972
3405200,0.0003070071
3405201,0.00014301002
3405202,0.00084539084
3405203,0.0045642336
3405204,0.0028128459
3405205,0.005366101
3405206,0.0032285824
3405207,0.00067421445
3405208,0.4781937
3405209,0.0006070506
3405210,0.93439966
3405211,0.0014336072
3405212,0.006409419
3405213,0.0026206516
3405214,0.00019365165
3405215,0.001930454
3405216,0.001383327
3405217,0.1555758
3405218,0.00017801177
3405219,0.00080549147
3405220,0.00032559928
3405221,0.120105095
3405222,0.56380206
3405223,0.90689963
3405224,0.7341483
3405225,0.57690746
3405226,0.8325634
3405227,0.43343186
3405228,0.91108227
3405229,0.8612938
3405230,0.87264585
3405231,0.0008630194
3405232,0.00056668674
3405233,0.0007857495
3405234,0.001210925
3405235,0.010544261
3405236,0.0006800868
3405237,0.05236856
3405238,0.5765722
3405239,0.0012031519
3405240,0.00021329551
3405241,0.0015128222
3405242,9.835518e-05
3405243,0.052553624
3405244,0.00071726437
3405245,0.00081957853
3405246,0.016101927
3405247,0.00035293587
3405248,0.0003591386
3405249,0.00017412397
3405250,0.00063492387
3405251,0.007136495
3405252,0.0046786414
3405253,0.000487266
3405254,0.00013876687
3405255,0.00842076
3405256,0.00016297674
3405257,0.00051207485
3405258,0.0007663099
3405259,0.0001816409
3405260,0.0005787587
3405261,0.00023545374
3405262,0.0005737568
3405263,0.00078624376
3405264,0.00021682392
3405265,0.0004042955
3405266,0.0007128598
3405267,0.00020498542
3405268,0.00027706122
3405269,0.00038929455
3405270,0.0024985264
3405271,0.00134492
3405272,0.0032002246
3405273,0.0019483559
3405274,9.941468e-05
3405275,0.0001915578
3405276,0.015993368
3405277,0.00047157757
3405278,0.00078832975
3405279,0.00053005037
3405280,0.0020149401
3405281,0.0009971663
3405282,0.0009924677
3405283,0.0039680544
3405284,9.313719e-05
3405285,0.001034152
3405286,0.0020191008
3405287,0.0008612426
3405288,0.00033434317
3405289,0.0021660803
3405290,0.0013892711
3405291,0.00029433434
3405292,0.00024770552
3405293,0.0017243263
3405294,0.0004902683
3405295,0.00017291127
3405296,0.0007662831
3405297,0.00075241964
3405298,0.00081337115
3405299,0.00022118085
3405300,0.00071452756
3405301,0.00073418324
3405302,0.010027145
3405303,0.011212102
3405304,0.0013898963
3405305,0.00013450929
3405306,0.00019233006
3405307,0.00022247306
3405308,9.164478e-05
3405309,0.0011239229
3405310,0.017237827
3405311,0.0007574453
3405312,8.037453e-05
3405313,0.00036069908
3405314,0.0017552013
3405315,0.004742016
3405316,0.0009755017
3405317,7.486703e-05
3405318,0.0033913027
3405319,0.0028390521
3405320,0.017770657
3405321,9.266332e-05
3405322,0.0075062765
3405323,0.00030717684
3405324,0.004235345
3405325,0.0015815791
3405326,0.00070568756
3405327,0.00049036706
3405328,8.83812e-05
3405329,0.0007561397
3405330,0.039849043
3405331,0.064768046
3405332,0.0005080406
3405333,0.0048996946
3405334,0.098365
3405335,0.00021080789
3405336,0.03725215
3405337,0.0004816472
3405338,0.00021970709
3405339,0.0004638327
3405340,0.0030047633
3405341,0.00023772864
3405342,0.02005517
3405343,0.0001528754
3405344,0.0025645755
3405345,0.005350974
3405346,8.398948e-05
3405347,0.00026943392
3405348,0.00061207975
3405349,0.00012066489
3405350,0.00027967477
3405351,0.0017268786
3405352,0.0022519757
3405353,0.0023413622
3405354,0.00033005906
3405355,0.00048405433
3405356,0.00014894769
3405357,0.0012116481
3405358,0.00026957763
3405359,0.00021752127
3405360,0.0018007973
3405361,0.00021488467
3405362,0.00019929129
3405363,0.0003799579
3405364,0.00021764952
3405365,0.00015563433
3405366,0.0021858276
3405367,0.005928152
3405368,0.0013319494
3405369,0.0010802804
3405370,0.0018111169
3405371,0.0008114368
3405372,0.0014050276
3405373,0.00025749396
3405374,0.00038448127
3405375,0.00017071838
3405376,0.0016048385
3405377,0.002637487
3405378,0.03225673
3405379,0.0017984656
3405380,0.00075039396
3405381,0.00038655932
3405382,0.00021092579
3405383,0.00079284766
3405384,0.008356404
3405385,0.0014228609
3405386,0.00061963673
3405387,0.00013258719
3405388,0.0007988092
3405389,0.00029960662
3405390,0.0015917604
3405391,0.0016396506
3405392,0.0019040031
3405393,0.0007183897
3405394,0.0965392
3405395,0.00058625796
3405396,0.00073324563
3405397,0.00023909776
3405398,0.0006557412
3405399,0.0018641085
3405400,0.00019364417
3405401,0.0024958933
3405402,0.0010641403
3405403,0.005336212
3405404,0.00038866297
3405405,0.0004025526
3405406,0.0002008049
3405407,0.0021654079
3405408,0.032388166
3405409,0.00030609884
3405410,0.00010564807
3405411,0.00019537086
3405412,9.8916185e-05
3405413,9.410857e-05
3405414,0.00053156004
3405415,0.0001507613
3405416,0.00049935083
3405417,0.0033326992
3405418,0.00015410081
3405419,0.014008456
3405420,0.0024925815
3405421,0.0003343062
3405422,0.0008149406
3405423,0.00028656307
3405424,0.0007714601
3405425,0.00014072565
3405426,0.0008210659
3405427,6.3664935e-05
3405428,0.00010023129
3405429,0.0003302223
3405430,0.0010635996
3405431,0.0012361311
3405432,0.00017707548
3405433,0.00069882174
3405434,0.00061853754
3405435,0.00015654706
3405436,0.0055129854
3405437,0.001010336
3405438,0.00011000109
3405439,0.00077353255
3405440,0.00066127186
3405441,0.009131324
3405442,0.0006285357
3405443,0.00050053064
3405444,0.046319563
3405445,0.00015700707
3405446,0.00023144326
3405447,0.0005473284
3405448,0.000281206
3405449,0.0005980495
3405450,0.0018881893
3405451,0.00010164584
3405452,0.00044339962
3405453,0.0025355222
3405454,0.0005261323
3405455,0.0009567245
3405456,0.0004387315
3405457,0.0004463491
3405458,0.001008482
3405459,0.0012488115
3405460,0.0008167126
3405461,0.00022597105
3405462,0.005293616
3405463,0.0016900385
3405464,0.00014092961
3405465,0.0020548992
3405466,0.0021159095
3405467,0.0007277666
3405468,0.0006557392
3405469,0.013578465
3405470,0.033046216
3405471,0.00014138331
3405472,0.00058358465
3405473,0.004309221
3405474,0.00068599783
3405475,0.00016039971
3405476,0.0012077034
3405477,0.00071174256
3405478,0.00063970475
3405479,0.00085173524
3405480,0.5607853
3405481,0.009386627
3405482,0.0010509904
3405483,0.0008671066
3405484,4.125494e-05
3405485,0.0039818026
3405486,0.0005076268
3405487,0.07265343
3405488,0.00012875166
3405489,0.031739455
3405490,0.0003951515
3405491,0.0021566013
3405492,0.00021522681
3405493,0.0008906259
3405494,0.0008360768
3405495,0.00014980463
3405496,0.0020133425
3405497,0.00063986937
3405498,0.0030509322
3405499,0.00213177
3405500,0.0019295942
3405501,0.00094353955
3405502,0.00128668
3405503,0.00028946053
3405504,0.00014315915
3405505,0.00036878636
3405506,0.013489949
3405507,0.00015665425
3405508,0.0002979569
3405509,0.001897085
3405510,7.895561e-05
3405511,0.00032139153
3405512,0.012047309
3405513,0.0051215226
3405514,0.001736845
3405515,0.0013106997
3405516,0.00075450854
3405517,0.0057956027
3405518,0.00035209238
3405519,8.002905e-05
3405520,3.8490343e-05
3405521,7.269469e-05
3405522,0.00025850537
3405523,0.0009033421
3405524,0.026512343
3405525,0.0001260693
3405526,0.004046659
3405527,0.0014677173
3405528,0.00013826432
3405529,0.0024179416
3405530,0.0015978937
3405531,0.0025510117
3405532,0.002255082
3405533,0.0012758258
3405534,0.0011732965
3405535,0.00059469155
3405536,0.00073945115
3405537,0.0005474017
3405538,0.0006530407
3405539,0.00040666555
3405540,0.00018709576
3405541,9.385716e-05
3405542,0.0014304258
3405543,0.0007455364
3405544,0.0005481208
3405545,0.0010709005
3405546,0.0010361165
3405547,0.01074666
3405548,0.0053593665
3405549,0.00034944818
3405550,0.00053189206
3405551,0.00045448903
3405552,0.0029349483
3405553,0.00077010656
3405554,0.00030819123
3405555,0.00020856936
3405556,0.00095833896
3405557,0.00018584478
3405558,0.0003033472
3405559,0.008837128
3405560,0.00048495166
3405561,0.00059634505
3405562,0.005295948
3405563,0.00050174067
3405564,0.000166641
3405565,0.0005436389
3405566,0.00050425483
3405567,0.00067422463
3405568,0.0033341013
3405569,0.00014405871
3405570,0.0008947018
3405571,0.0016991923
3405572,0.0018481149
3405573,0.0004997733
3405574,0.00050046836
3405575,0.0003984358
3405576,0.0003251002
3405577,0.0004710417
3405578,0.002289833
3405579,9.0475725e-05
3405580,0.00025771427
3405581,0.00025545337
3405582,0.0067032445
3405583,0.0005399296
3405584,0.004203208
3405585,0.013224246
3405586,0.000293582
3405587,0.00012136445
3405588,0.026448896
3405589,0.0067324527
3405590,0.0014030733
3405591,0.00015127304
3405592,0.0013122471
3405593,0.0006017587
3405594,0.00025918236
3405595,0.0001499799
3405596,0.00041977057
3405597,0.00015057891
3405598,0.0011554828
3405599,0.00035952235
3405600,0.0006050131
3405601,0.00045986907
3405602,0.00062169594
3405603,0.00078383164
3405604,0.0036424515
3405605,0.00033228833
3405606,0.00072871754
3405607,0.00048953
3405608,0.0001242022
3405609,0.0015688103
3405610,0.0010942507
3405611,0.0044062375
3405612,0.00033729427
3405613,0.0004154663
3405614,0.0008350642
3405615,0.005810097
3405616,0.00021177952
3405617,0.00055544754
3405618,0.0002063512
3405619,0.00063480664
3405620,0.003943461
3405621,0.000338024
3405622,0.00060352735
3405623,0.00042115292
3405624,0.0026707682
3405625,0.0011559181
3405626,0.0005215077
3405627,0.00034230133
3405628,0.000385729
3405629,0.00032752706
3405630,0.00035768023
3405631,0.00042101403
3405632,0.00091899466
3405633,0.0037452697
3405634,0.0006793053
3405635,0.000858307
3405636,0.0025878837
3405637,0.00047936453
3405638,0.00037140318
3405639,0.0041476246
3405640,0.00045007598
3405641,0.000260112
3405642,0.0039911917
3405643,0.0006794119
3405644,0.0005261638
3405645,0.00017162348
3405646,0.00037697083
3405647,0.0005752211
3405648,0.00031370993
3405649,0.0020855204
3405650,0.0008163645
3405651,0.0010709312
3405652,0.00047510216
3405653,0.00031729543
3405654,5.3816777e-05
3405655,0.0003743301
3405656,0.00015273776
3405657,0.010989542
3405658,0.0024281659
3405659,0.00077274
3405660,0.00010823607
3405661,0.00095049664
3405662,0.004434449
3405663,0.0013597228
3405664,0.00042330986
3405665,0.0007715281
3405666,0.00027249803
3405667,7.820328e-05
3405668,4.4503333e-05
3405669,0.0002822934
3405670,0.00023621094
3405671,0.0023323072
3405672,6.7131026e-05
3405673,0.00040390558
3405674,0.0028549363
3405675,0.20162661
3405676,0.00046856527
3405677,0.0038541518
3405678,0.0008834387
3405679,0.0015183424
3405680,0.00020181187
3405681,0.00037724618
3405682,0.0013732857
3405683,0.00029588788
3405684,0.0016939451
3405685,0.0002987889
3405686,5.8527872e-05
3405687,0.0033031902
3405688,9.648627e-05
3405689,0.000271774
3405690,0.0020147339
3405691,0.0004396094
3405692,0.0031191818
3405693,0.00027289827
3405694,0.00043805584
3405695,0.0015371367
3405696,0.00022540447
3405697,0.00012901507
3405698,0.00046848625
3405699,0.009578759
3405700,0.00087219675
3405701,0.006956426
3405702,0.00047409447
3405703,0.0005356979
3405704,0.00022474737
3405705,0.0016336055
3405706,0.0007250957
3405707,0.000749008
3405708,0.00081831694
3405709,0.0045426297
3405710,0.0007852459
3405711,0.001400844
3405712,0.004486999
3405713,0.00036150418
3405714,0.00017925992
3405715,0.00043354553
3405716,0.0026939283
3405717,0.004699247
3405718,0.0002029611
3405719,0.0003217444
3405720,0.003242645
3405721,0.0018992212
3405722,0.0024487693
3405723,0.0035014164
3405724,0.003286784
3405725,0.0002748024
3405726,0.0007219741
3405727,0.0003167116
3405728,0.0005187019
3405729,0.0021328875
3405730,0.0045624776
3405731,0.00024327255
3405732,0.0018260891
3405733,0.0007993463
3405734,0.0061755525
3405735,0.0012733038
3405736,0.000292859
3405737,0.0019879742
3405738,0.00018424728
3405739,9.499509e-05
3405740,0.00048358858
3405741,0.0011006243
3405742,0.0036881692
3405743,0.00811882
3405744,0.0030519168
3405745,0.0021241945
3405746,0.00042871997
3405747,0.0010285779
3405748,0.0022169612
3405749,0.000769696
3405750,0.004109573
3405751,0.002451145
3405752,8.9819456e-05
3405753,0.0048875464
3405754,0.00013198201
3405755,0.0003293092
3405756,0.0013508662
3405757,0.044558488
3405758,0.00628889
3405759,0.0007638356
3405760,0.00473361
3405761,0.00020840416
3405762,0.00032048806
3405763,0.00052311487
3405764,0.0003058379
3405765,0.00045662437
3405766,0.0012354561
3405767,0.00027318666
3405768,0.0024831218
3405769,0.00061783177
3405770,0.001253675
3405771,0.003905574
3405772,0.001427213
3405773,0.0002937349
3405774,0.00017613244
3405775,0.00044189396
3405776,0.0010268498
3405777,0.0002585433
3405778,9.128905e-05
3405779,0.0015954105
3405780,0.00024769158
3405781,0.0013035908
3405782,0.00030195227
3405783,0.0008530914
3405784,0.009552636
3405785,0.00023215164
3405786,0.007116695
3405787,0.00133128
3405788,0.00022704325
3405789,0.0205201
3405790,0.00039349127
3405791,0.012296606
3405792,0.0019074221
3405793,0.1648836
3405794,0.0007039574
3405795,0.0002320971
3405796,0.001111102
3405797,0.00027040474
3405798,0.004479732
3405799,0.0009608949
3405800,0.00027195626
3405801,0.001956258
3405802,0.00065345067
3405803,0.0013138617
3405804,0.0023257746
3405805,0.00024214387
3405806,0.0008190085
3405807,0.0004323011
3405808,0.0006661825
3405809,9.579584e-05
3405810,0.0013361962
3405811,0.00025417938
3405812,0.0007426574
3405813,0.001343022
3405814,0.0026761547
3405815,0.00037800425
3405816,0.0002849863
3405817,0.0012313081
3405818,0.0014416676
3405819,0.0001581996
3405820,0.0003986619
3405821,0.0006810464
3405822,0.00013106021
3405823,0.0015093915
3405824,0.00016089341
3405825,0.00036233352
3405826,0.0014165586
3405827,0.00043094996
3405828,0.00016999793
3405829,8.499429e-05
3405830,0.00071302877
3405831,0.0003869551
3405832,0.0012549189
3405833,0.0002693848
3405834,0.0012618072
3405835,0.0003656555
3405836,0.00043402056
3405837,0.000114123504
3405838,0.0085075535
3405839,0.0033578312
3405840,0.0015054208
3405841,0.00016902164
3405842,0.0006225544
3405843,0.00022293888
3405844,0.000921861
3405845,0.00028012713
3405846,0.0003783945
